GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
,bo.umss.market.umss_market_api.domain.exceptions,UserAlreadyExistsException,0,8,0,0,0,4,0,2,0,2
,bo.umss.market.umss_market_api.domain.exceptions,StoreAlreadyExistsException,0,8,0,0,0,4,0,2,0,2
,bo.umss.market.umss_market_api.infrastructure.config,OllamaConfig,7,0,0,0,2,0,2,0,2,0
,bo.umss.market.umss_market_api.infrastructure.config,SecurityConfig,50,0,0,0,11,0,4,0,4,0
,bo.umss.market.umss_market_api.shared,GlobalExceptionHandler,0,57,0,0,0,15,0,9,0,9
,bo.umss.market.umss_market_api.application.usecases,GetInteractionByIdUseCase,41,0,0,0,14,0,3,0,3,0
,bo.umss.market.umss_market_api.application.usecases,UpdateUserUseCase,86,0,0,0,26,0,1,0,1,0
,bo.umss.market.umss_market_api.application.usecases,GetAllPublicationsUseCase,0,4,0,0,0,1,0,1,0,1
,bo.umss.market.umss_market_api.application.usecases,DeleteUserUseCase,34,0,4,0,10,0,3,0,1,0
,bo.umss.market.umss_market_api.application.usecases,CreateInteractionUseCase,47,0,0,0,18,0,2,0,2,0
,bo.umss.market.umss_market_api.application.usecases,GetUserInteractionsSemanticUseCase,0,86,0,6,0,20,0,4,0,1
,bo.umss.market.umss_market_api.application.usecases,LoginUseCase,73,0,6,0,23,0,4,0,1,0
,bo.umss.market.umss_market_api.application.usecases,RegisterCustomerUseCase,75,0,4,0,26,0,3,0,1,0
,bo.umss.market.umss_market_api.application.usecases,DeleteInteractionUseCase,17,0,0,0,5,0,2,0,2,0
,bo.umss.market.umss_market_api.application.usecases,SearchCatalogUseCase.SemanticResult,9,0,0,0,1,0,1,0,1,0
,bo.umss.market.umss_market_api.application.usecases,GetUserByIdUseCase,54,0,0,0,18,0,2,0,2,0
,bo.umss.market.umss_market_api.application.usecases,GetUserInteractionsUseCase,34,0,0,0,14,0,2,0,2,0
,bo.umss.market.umss_market_api.application.usecases,SearchStoresBySemanticUseCase.SemanticStoreResult,12,0,0,0,1,0,1,0,1,0
,bo.umss.market.umss_market_api.application.usecases,RegisterEntrepreneurUseCase,4,116,1,5,1,40,1,3,0,1
,bo.umss.market.umss_market_api.application.usecases,DeletePublicationUseCase,17,0,0,0,5,0,2,0,2,0
,bo.umss.market.umss_market_api.application.usecases,ReindexPublicationEmbeddingsUseCase,96,0,6,0,30,0,4,0,1,0
,bo.umss.market.umss_market_api.application.usecases,RegisterAdminUseCase,75,0,4,0,26,0,3,0,1,0
,bo.umss.market.umss_market_api.application.usecases,CreateStoreUseCase,81,0,6,0,28,0,4,0,1,0
,bo.umss.market.umss_market_api.application.usecases,GetUsersUseCase,51,0,0,0,19,0,2,0,2,0
,bo.umss.market.umss_market_api.application.usecases,GetPublicationByIdUseCase,0,13,0,0,0,3,0,2,0,2
,bo.umss.market.umss_market_api.application.usecases,GetEmbeddingStatusUseCase.EmbeddingStatus,12,0,0,0,1,0,1,0,1,0
,bo.umss.market.umss_market_api.application.usecases,PatchStoreUseCase,63,0,12,0,19,0,8,0,2,0
,bo.umss.market.umss_market_api.application.usecases,ReindexPublicationEmbeddingsUseCase.ReindexResult,12,0,0,0,1,0,1,0,1,0
,bo.umss.market.umss_market_api.application.usecases,SearchCatalogUseCase,233,98,40,8,72,38,24,6,4,2
,bo.umss.market.umss_market_api.application.usecases,UpdateStoreUseCase,45,0,0,0,13,0,2,0,2,0
,bo.umss.market.umss_market_api.application.usecases,GetPublicationDetailSemanticUseCase.SemanticResult,0,9,0,0,0,1,0,1,0,1
,bo.umss.market.umss_market_api.application.usecases,SearchStoresBySemanticUseCase,472,0,74,0,137,0,45,0,8,0
,bo.umss.market.umss_market_api.application.usecases,GetEmbeddingStatusUseCase,36,0,4,0,10,0,4,0,2,0
,bo.umss.market.umss_market_api.application.usecases,UpdatePublicationUseCase,63,0,12,0,25,0,8,0,2,0
,bo.umss.market.umss_market_api.application.usecases,GetStoresUseCase,42,0,0,0,16,0,2,0,2,0
,bo.umss.market.umss_market_api.application.usecases,DeleteStoreUseCase,25,0,0,0,7,0,2,0,2,0
,bo.umss.market.umss_market_api.application.usecases,UpdateUserStatusUseCase,66,0,0,0,21,0,2,0,2,0
,bo.umss.market.umss_market_api.application.usecases,GetPublicationsByStoreUseCase,47,0,0,0,20,0,2,0,2,0
,bo.umss.market.umss_market_api.application.usecases,CreatePublicationUseCase,22,135,4,10,5,43,5,4,1,1
,bo.umss.market.umss_market_api.application.usecases,GetPublicationDetailSemanticUseCase,67,524,38,50,31,150,38,15,0,9
,bo.umss.market.umss_market_api.application.usecases,GetAuthenticatedUserUseCase,50,0,0,0,17,0,1,0,1,0
,bo.umss.market.umss_market_api.application.usecases,GetPublicationDetailUseCase,0,69,0,2,0,20,0,3,0,2
,bo.umss.market.umss_market_api.application.usecases,GetStorePublicProfileUseCase,0,77,0,0,0,28,0,3,0,3
,bo.umss.market.umss_market_api.application.usecases,UpdatePublicationStatusUseCase,33,0,2,0,11,0,3,0,2,0
,bo.umss.market.umss_market_api.application.usecases,GetRecommendationsUseCase,187,0,6,0,43,0,9,0,6,0
,bo.umss.market.umss_market_api.infrastructure.dto.response,ProductDescriptionResponse,16,0,0,0,8,0,4,0,4,0
,bo.umss.market.umss_market_api.infrastructure.dto.response,OllamaResponse,10,0,0,0,5,0,3,0,3,0
,bo.umss.market.umss_market_api.application.services,AIServiceImpl,404,111,73,10,140,35,47,5,5,3
,bo.umss.market.umss_market_api.infrastructure.dto.request,OllamaRequest,36,0,0,0,16,0,8,0,8,0
,bo.umss.market.umss_market_api.infrastructure.dto.request,ProductDescriptionRequest,36,0,0,0,16,0,8,0,8,0
