"clase","metodo","descriptor","linea","lineas_sin_ejecutar"
"bo/umss/market/umss_market_api/infrastructure/controllers/AuthController","logout","(Ljava/lang/String;)Lorg/springframework/http/ResponseEntity;","136","6"
"bo/umss/market/umss_market_api/infrastructure/controllers/AIController","<init>","(Lbo/umss/market/umss_market_api/application/services/AIService;)V","15","3"
"bo/umss/market/umss_market_api/infrastructure/controllers/AIController","generateProductDescription","(Lbo/umss/market/umss_market_api/infrastructure/dto/request/ProductDescriptionRequest;)Lbo/umss/market/umss_market_api/infrastructure/dto/response/ProductDescriptionResponse;","23","9"
"bo/umss/market/umss_market_api/infrastructure/controllers/AIController","chat","(Lbo/umss/market/umss_market_api/infrastructure/dto/request/ChatRequest;)Ljava/lang/String;","48","1"
"bo/umss/market/umss_market_api/domain/enums/InteractionType","<clinit>","()V","3","6"
"bo/umss/market/umss_market_api/infrastructure/security/JwtService","<init>","()V","15","3"
"bo/umss/market/umss_market_api/infrastructure/security/JwtService","generateToken","(Ljava/util/UUID;Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;","31","9"
"bo/umss/market/umss_market_api/infrastructure/security/JwtService","extractAllClaims","(Ljava/lang/String;)Lio/jsonwebtoken/Claims;","46","5"
"bo/umss/market/umss_market_api/infrastructure/security/JwtService","extractUserId","(Ljava/lang/String;)Ljava/util/UUID;","55","3"
"bo/umss/market/umss_market_api/infrastructure/security/JwtService","extractEmail","(Ljava/lang/String;)Ljava/lang/String;","62","2"
"bo/umss/market/umss_market_api/infrastructure/security/JwtService","isTokenValid","(Ljava/lang/String;)Z","70","6"
"bo/umss/market/umss_market_api/infrastructure/security/TokenBlacklistService","<init>","()V","9","3"
"bo/umss/market/umss_market_api/infrastructure/security/TokenBlacklistService","blacklist","(Ljava/lang/String;)V","15","2"
"bo/umss/market/umss_market_api/infrastructure/security/TokenBlacklistService","isBlacklisted","(Ljava/lang/String;)Z","19","1"
"bo/umss/market/umss_market_api/infrastructure/security/TokenBlacklistService","remove","(Ljava/lang/String;)V","23","2"
"bo/umss/market/umss_market_api/infrastructure/security/JwtAuthenticationFilter","doFilterInternal","(Ljakarta/servlet/http/HttpServletRequest;Ljakarta/servlet/http/HttpServletResponse;Ljakarta/servlet/FilterChain;)V","34","34"
"bo/umss/market/umss_market_api/UmssMarketApiApplication","<init>","()V","7","1"
"bo/umss/market/umss_market_api/UmssMarketApiApplication","main","([Ljava/lang/String;)V","10","2"
"bo/umss/market/umss_market_api/infrastructure/adapters/JpaPublicationRepositoryAdapter","deleteById","(Ljava/util/UUID;)V","33","2"
"bo/umss/market/umss_market_api/infrastructure/adapters/JpaPublicationRepositoryAdapter","findByFilters","(Lbo/umss/market/umss_market_api/domain/model/CatalogFilter;)Ljava/util/List;","54","9"
"bo/umss/market/umss_market_api/infrastructure/adapters/OllamaAdapter","<init>","(Lorg/springframework/web/client/RestTemplate;)V","21","4"
"bo/umss/market/umss_market_api/infrastructure/adapters/OllamaAdapter","generate","(Ljava/lang/String;)Ljava/lang/String;","47","6"
"bo/umss/market/umss_market_api/infrastructure/adapters/OllamaAdapter","selectTool","(Ljava/lang/String;)Lbo/umss/market/umss_market_api/application/dto/ToolDecision;","75","24"
"bo/umss/market/umss_market_api/infrastructure/adapters/OllamaAdapter","createNoToolDecision","()Lbo/umss/market/umss_market_api/application/dto/ToolDecision;","474","4"
"bo/umss/market/umss_market_api/infrastructure/adapters/OllamaAdapter","parseFallback","(Ljava/lang/String;Ljava/lang/String;)Lbo/umss/market/umss_market_api/application/dto/ToolDecision;","491","123"
"bo/umss/market/umss_market_api/infrastructure/adapters/OllamaAdapter","extractQueryFromQuestion","(Ljava/lang/String;)Ljava/lang/String;","817","30"
"bo/umss/market/umss_market_api/infrastructure/adapters/OllamaAdapter","generateEmbedding","(Ljava/lang/String;)Ljava/util/List;","961","25"
"bo/umss/market/umss_market_api/infrastructure/adapters/JpaStoreRepositoryAdapter","findAll","()Ljava/util/List;","49","4"
"bo/umss/market/umss_market_api/infrastructure/adapters/JpaStoreRepositoryAdapter","deleteById","(Ljava/util/UUID;)V","57","2"
"bo/umss/market/umss_market_api/infrastructure/adapters/JpaUserRepositoryAdapter","findAll","()Ljava/util/List;","38","4"
"bo/umss/market/umss_market_api/infrastructure/adapters/JpaUserRepositoryAdapter","deleteById","(Ljava/util/UUID;)V","68","2"
"bo/umss/market/umss_market_api/infrastructure/adapters/JpaInteractionRepositoryAdapter","save","(Lbo/umss/market/umss_market_api/domain/model/Interaction;)Lbo/umss/market/umss_market_api/domain/model/Interaction;","26","3"
"bo/umss/market/umss_market_api/infrastructure/adapters/JpaInteractionRepositoryAdapter","findByUserId","(Ljava/util/UUID;)Ljava/util/List;","36","4"
"bo/umss/market/umss_market_api/infrastructure/adapters/JpaInteractionRepositoryAdapter","findRecentByUserId","(Ljava/util/UUID;I)Ljava/util/List;","48","6"
"bo/umss/market/umss_market_api/infrastructure/adapters/JpaInteractionRepositoryAdapter","findByUserIdAndType","(Ljava/util/UUID;Lbo/umss/market/umss_market_api/domain/enums/InteractionType;)Ljava/util/List;","62","5"
"bo/umss/market/umss_market_api/infrastructure/adapters/JpaInteractionRepositoryAdapter","findById","(Ljava/util/UUID;)Ljava/util/Optional;","72","2"
"bo/umss/market/umss_market_api/infrastructure/adapters/JpaInteractionRepositoryAdapter","deleteById","(Ljava/util/UUID;)V","79","2"
"bo/umss/market/umss_market_api/infrastructure/persistence/mappers/UserMapper","<init>","()V","6","1"
"bo/umss/market/umss_market_api/infrastructure/persistence/mappers/InteractionMapper","toEntity","(Lbo/umss/market/umss_market_api/domain/model/Interaction;)Lbo/umss/market/umss_market_api/infrastructure/persistence/entities/InteractionEntity;","13","11"
"bo/umss/market/umss_market_api/infrastructure/persistence/mappers/InteractionMapper","toDomain","(Lbo/umss/market/umss_market_api/infrastructure/persistence/entities/InteractionEntity;)Lbo/umss/market/umss_market_api/domain/model/Interaction;","30","11"
"bo/umss/market/umss_market_api/infrastructure/persistence/mappers/StoreMapper","<init>","()V","6","1"
"bo/umss/market/umss_market_api/domain/exceptions/UserNotFoundException","<init>","()V","6","2"
"bo/umss/market/umss_market_api/domain/exceptions/UserNotFoundException","<init>","(Ljava/lang/String;)V","10","2"
"bo/umss/market/umss_market_api/infrastructure/config/OllamaConfig","<init>","()V","8","1"
"bo/umss/market/umss_market_api/infrastructure/config/OllamaConfig","restTemplate","()Lorg/springframework/web/client/RestTemplate;","12","1"
"bo/umss/market/umss_market_api/infrastructure/config/SecurityConfig","passwordEncoder","()Lorg/springframework/security/crypto/password/PasswordEncoder;","22","1"
"bo/umss/market/umss_market_api/infrastructure/config/SecurityConfig","securityFilterChain","(Lorg/springframework/security/config/annotation/web/builders/HttpSecurity;)Lorg/springframework/security/web/SecurityFilterChain;","30","5"
"bo/umss/market/umss_market_api/infrastructure/config/SecurityConfig","lambda$securityFilterChain$1","(Lorg/springframework/security/config/annotation/web/configurers/AuthorizeHttpRequestsConfigurer$AuthorizationManagerRequestMatcherRegistry;)V","35","5"
"bo/umss/market/umss_market_api/infrastructure/config/SecurityConfig","lambda$securityFilterChain$0","(Lorg/springframework/security/config/annotation/web/configurers/CsrfConfigurer;)V","31","1"
"bo/umss/market/umss_market_api/application/usecases/GetInteractionByIdUseCase","execute","(Ljava/util/UUID;)Lbo/umss/market/umss_market_api/application/dto/InteractionResponse;","20","4"
"bo/umss/market/umss_market_api/application/usecases/GetInteractionByIdUseCase","toResponse","(Lbo/umss/market/umss_market_api/domain/model/Interaction;)Lbo/umss/market/umss_market_api/application/dto/InteractionResponse;","34","9"
"bo/umss/market/umss_market_api/application/usecases/GetInteractionByIdUseCase","lambda$execute$0","()Ljava/lang/RuntimeException;","23","1"
"bo/umss/market/umss_market_api/application/usecases/UpdateUserUseCase","execute","(Ljava/util/UUID;Lbo/umss/market/umss_market_api/application/dto/UpdateUserRequest;)Lbo/umss/market/umss_market_api/application/dto/UserSummaryResponse;","25","26"
"bo/umss/market/umss_market_api/application/usecases/DeleteUserUseCase","execute","(Ljava/util/UUID;)V","26","10"
"bo/umss/market/umss_market_api/application/usecases/CreateInteractionUseCase","execute","(Ljava/util/UUID;Lbo/umss/market/umss_market_api/application/dto/CreateInteractionRequest;)Lbo/umss/market/umss_market_api/application/dto/InteractionResponse;","24","9"
"bo/umss/market/umss_market_api/application/usecases/CreateInteractionUseCase","toResponse","(Lbo/umss/market/umss_market_api/domain/model/Interaction;)Lbo/umss/market/umss_market_api/application/dto/InteractionResponse;","40","9"
"bo/umss/market/umss_market_api/application/usecases/GetUserInteractionsSemanticUseCase","executeUserHistory","(Ljava/util/UUID;Ljava/lang/String;)Ljava/lang/String;","25","20"
"bo/umss/market/umss_market_api/application/usecases/LoginUseCase","execute","(Lbo/umss/market/umss_market_api/application/dto/LoginRequest;)Lbo/umss/market/umss_market_api/application/dto/LoginResponse;","28","23"
"bo/umss/market/umss_market_api/application/usecases/RegisterCustomerUseCase","execute","(Lbo/umss/market/umss_market_api/application/dto/RegisterCustomerRequest;)Lbo/umss/market/umss_market_api/application/dto/RegisterCustomerResponse;","30","26"
"bo/umss/market/umss_market_api/application/usecases/DeleteInteractionUseCase","execute","(Ljava/util/UUID;)V","18","4"
"bo/umss/market/umss_market_api/application/usecases/DeleteInteractionUseCase","lambda$execute$0","()Ljava/lang/RuntimeException;","20","1"
"bo/umss/market/umss_market_api/application/usecases/SearchCatalogUseCase$SemanticResult","<init>","(Lbo/umss/market/umss_market_api/domain/model/Publication;D)V","284","1"
"bo/umss/market/umss_market_api/application/usecases/GetUserByIdUseCase","execute","(Ljava/util/UUID;)Lbo/umss/market/umss_market_api/application/dto/UserSummaryResponse;","21","3"
"bo/umss/market/umss_market_api/application/usecases/GetUserByIdUseCase","toResponse","(Lbo/umss/market/umss_market_api/domain/model/User;)Lbo/umss/market/umss_market_api/application/dto/UserSummaryResponse;","29","15"
"bo/umss/market/umss_market_api/application/usecases/GetUserInteractionsUseCase","execute","(Ljava/util/UUID;)Ljava/util/List;","21","5"
"bo/umss/market/umss_market_api/application/usecases/GetUserInteractionsUseCase","toResponse","(Lbo/umss/market/umss_market_api/domain/model/Interaction;)Lbo/umss/market/umss_market_api/application/dto/InteractionResponse;","31","9"
"bo/umss/market/umss_market_api/application/usecases/SearchStoresBySemanticUseCase$SemanticStoreResult","<init>","(Lbo/umss/market/umss_market_api/domain/model/Store;Ljava/util/List;D)V","456","1"
"bo/umss/market/umss_market_api/application/usecases/DeletePublicationUseCase","execute","(Ljava/util/UUID;)V","18","4"
"bo/umss/market/umss_market_api/application/usecases/DeletePublicationUseCase","lambda$execute$0","()Ljava/lang/RuntimeException;","20","1"
"bo/umss/market/umss_market_api/application/usecases/ReindexPublicationEmbeddingsUseCase","execute","()Lbo/umss/market/umss_market_api/application/usecases/ReindexPublicationEmbeddingsUseCase$ReindexResult;","25","30"
"bo/umss/market/umss_market_api/application/usecases/RegisterAdminUseCase","execute","(Lbo/umss/market/umss_market_api/application/dto/RegisterAdminRequest;)Lbo/umss/market/umss_market_api/application/dto/RegisterAdminResponse;","30","26"
"bo/umss/market/umss_market_api/application/usecases/CreateStoreUseCase","execute","(Lbo/umss/market/umss_market_api/application/dto/CreateStoreRequest;)Lbo/umss/market/umss_market_api/application/dto/CreateStoreResponse;","29","28"
"bo/umss/market/umss_market_api/application/usecases/GetUsersUseCase","execute","()Ljava/util/List;","20","4"
"bo/umss/market/umss_market_api/application/usecases/GetUsersUseCase","toResponse","(Lbo/umss/market/umss_market_api/domain/model/User;)Lbo/umss/market/umss_market_api/application/dto/UserSummaryResponse;","28","15"
"bo/umss/market/umss_market_api/application/usecases/GetEmbeddingStatusUseCase$EmbeddingStatus","<init>","(III)V","40","1"
"bo/umss/market/umss_market_api/application/usecases/PatchStoreUseCase","execute","(Ljava/util/UUID;Lbo/umss/market/umss_market_api/application/dto/PatchStoreRequest;)Lbo/umss/market/umss_market_api/domain/model/Store;","24","18"
"bo/umss/market/umss_market_api/application/usecases/PatchStoreUseCase","lambda$execute$0","()Lbo/umss/market/umss_market_api/domain/exceptions/StoreNotFoundException;","26","1"
"bo/umss/market/umss_market_api/application/usecases/ReindexPublicationEmbeddingsUseCase$ReindexResult","<init>","(III)V","86","1"
"bo/umss/market/umss_market_api/application/usecases/SearchCatalogUseCase","executeSemanticSearch","(Ljava/lang/String;I)Ljava/util/List;","79","33"
"bo/umss/market/umss_market_api/application/usecases/SearchCatalogUseCase","buildPublicationText","(Lbo/umss/market/umss_market_api/domain/model/Publication;)Ljava/lang/String;","173","18"
"bo/umss/market/umss_market_api/application/usecases/SearchCatalogUseCase","cosineSimilarity","(Ljava/util/List;Ljava/util/List;)D","216","19"
"bo/umss/market/umss_market_api/application/usecases/SearchCatalogUseCase","lambda$executeSemanticSearch$0","(Lbo/umss/market/umss_market_api/application/usecases/SearchCatalogUseCase$SemanticResult;)Lbo/umss/market/umss_market_api/application/dto/PublicationSummaryResponse;","159","2"
"bo/umss/market/umss_market_api/application/usecases/UpdateStoreUseCase","execute","(Ljava/util/UUID;Lbo/umss/market/umss_market_api/application/dto/UpdateStoreRequest;)Lbo/umss/market/umss_market_api/domain/model/Store;","24","12"
"bo/umss/market/umss_market_api/application/usecases/UpdateStoreUseCase","lambda$execute$0","()Lbo/umss/market/umss_market_api/domain/exceptions/StoreNotFoundException;","26","1"
"bo/umss/market/umss_market_api/application/usecases/SearchStoresBySemanticUseCase","executeSemanticSearch","(Ljava/lang/String;)Ljava/lang/String;","41","63"
"bo/umss/market/umss_market_api/application/usecases/SearchStoresBySemanticUseCase","buildStoreText","(Lbo/umss/market/umss_market_api/domain/model/Store;Ljava/util/List;)Ljava/lang/String;","316","21"
"bo/umss/market/umss_market_api/application/usecases/SearchStoresBySemanticUseCase","cosineSimilarity","(Ljava/util/List;Ljava/util/List;)D","402","23"
"bo/umss/market/umss_market_api/application/usecases/SearchStoresBySemanticUseCase","safe","(Ljava/lang/String;)Ljava/lang/String;","448","3"
"bo/umss/market/umss_market_api/application/usecases/SearchStoresBySemanticUseCase","lambda$buildStoreText$3","(Ljava/lang/StringBuilder;Lbo/umss/market/umss_market_api/domain/model/Publication;)V","366","14"
"bo/umss/market/umss_market_api/application/usecases/SearchStoresBySemanticUseCase","lambda$buildStoreText$2","(Lbo/umss/market/umss_market_api/domain/model/Publication;)Z","358","3"
"bo/umss/market/umss_market_api/application/usecases/SearchStoresBySemanticUseCase","lambda$executeSemanticSearch$1","(Ljava/lang/StringBuilder;Lbo/umss/market/umss_market_api/domain/model/Publication;)V","228","7"
"bo/umss/market/umss_market_api/application/usecases/SearchStoresBySemanticUseCase","lambda$executeSemanticSearch$0","(Lbo/umss/market/umss_market_api/domain/model/Publication;)Z","221","3"
"bo/umss/market/umss_market_api/application/usecases/GetEmbeddingStatusUseCase","execute","()Lbo/umss/market/umss_market_api/application/usecases/GetEmbeddingStatusUseCase$EmbeddingStatus;","19","8"
"bo/umss/market/umss_market_api/application/usecases/GetEmbeddingStatusUseCase","lambda$execute$0","(Lbo/umss/market/umss_market_api/domain/model/Publication;)Z","26","2"
"bo/umss/market/umss_market_api/application/usecases/UpdatePublicationUseCase","execute","(Ljava/util/UUID;Lbo/umss/market/umss_market_api/application/dto/UpdatePublicationRequest;)Lbo/umss/market/umss_market_api/domain/model/Publication;","23","24"
"bo/umss/market/umss_market_api/application/usecases/UpdatePublicationUseCase","lambda$execute$0","()Ljava/lang/RuntimeException;","26","1"
"bo/umss/market/umss_market_api/application/usecases/GetStoresUseCase","execute","()Ljava/util/List;","20","4"
"bo/umss/market/umss_market_api/application/usecases/GetStoresUseCase","toResponse","(Lbo/umss/market/umss_market_api/domain/model/Store;)Lbo/umss/market/umss_market_api/application/dto/StoreSummaryResponse;","28","12"
"bo/umss/market/umss_market_api/application/usecases/DeleteStoreUseCase","execute","(Ljava/util/UUID;)V","25","6"
"bo/umss/market/umss_market_api/application/usecases/DeleteStoreUseCase","lambda$execute$0","()Lbo/umss/market/umss_market_api/domain/exceptions/StoreNotFoundException;","27","1"
"bo/umss/market/umss_market_api/application/usecases/UpdateUserStatusUseCase","execute","(Ljava/util/UUID;Lbo/umss/market/umss_market_api/application/dto/UpdateUserStatusRequest;)Lbo/umss/market/umss_market_api/application/dto/UserSummaryResponse;","25","6"
"bo/umss/market/umss_market_api/application/usecases/UpdateUserStatusUseCase","toResponse","(Lbo/umss/market/umss_market_api/domain/model/User;)Lbo/umss/market/umss_market_api/application/dto/UserSummaryResponse;","38","15"
"bo/umss/market/umss_market_api/application/usecases/GetPublicationsByStoreUseCase","execute","(Ljava/util/UUID;)Ljava/util/List;","28","8"
"bo/umss/market/umss_market_api/application/usecases/GetPublicationsByStoreUseCase","toResponse","(Lbo/umss/market/umss_market_api/domain/model/Publication;)Lbo/umss/market/umss_market_api/application/dto/PublicationSummaryResponse;","46","12"
"bo/umss/market/umss_market_api/application/usecases/CreatePublicationUseCase","lambda$execute$0","()Ljava/lang/RuntimeException;","36","1"
"bo/umss/market/umss_market_api/application/usecases/GetAuthenticatedUserUseCase","execute","(Ljava/util/UUID;)Lbo/umss/market/umss_market_api/application/dto/UserSummaryResponse;","21","17"
"bo/umss/market/umss_market_api/application/usecases/UpdatePublicationStatusUseCase","execute","(Ljava/util/UUID;Lbo/umss/market/umss_market_api/application/dto/UpdatePublicationStatusRequest;)Lbo/umss/market/umss_market_api/domain/model/Publication;","23","10"
"bo/umss/market/umss_market_api/application/usecases/UpdatePublicationStatusUseCase","lambda$execute$0","()Ljava/lang/RuntimeException;","26","1"
"bo/umss/market/umss_market_api/application/usecases/GetRecommendationsUseCase","getRecommendations","(Ljava/util/UUID;Ljava/lang/String;)Ljava/lang/String;","28","38"
"bo/umss/market/umss_market_api/application/usecases/GetRecommendationsUseCase","extractRecentInterests","(Ljava/util/List;)Ljava/lang/String;","106","5"
"bo/umss/market/umss_market_api/application/usecases/GetRecommendationsUseCase","lambda$extractRecentInterests$3","(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;","109","1"
"bo/umss/market/umss_market_api/application/usecases/GetRecommendationsUseCase","lambda$getRecommendations$2","(Ljava/util/List;Lbo/umss/market/umss_market_api/domain/model/Publication;)Z","60","1"
"bo/umss/market/umss_market_api/application/usecases/GetRecommendationsUseCase","lambda$getRecommendations$1","(Lbo/umss/market/umss_market_api/domain/model/Publication;)D","41","1"
"bo/umss/market/umss_market_api/application/usecases/GetRecommendationsUseCase","lambda$getRecommendations$0","(Ljava/util/List;Lbo/umss/market/umss_market_api/domain/model/Publication;)Z","37","1"
"bo/umss/market/umss_market_api/infrastructure/dto/response/ProductDescriptionResponse","<init>","()V","7","2"
"bo/umss/market/umss_market_api/infrastructure/dto/response/ProductDescriptionResponse","<init>","(Ljava/lang/String;)V","10","3"
"bo/umss/market/umss_market_api/infrastructure/dto/response/ProductDescriptionResponse","getDescription","()Ljava/lang/String;","15","1"
"bo/umss/market/umss_market_api/infrastructure/dto/response/ProductDescriptionResponse","setDescription","(Ljava/lang/String;)V","19","2"
"bo/umss/market/umss_market_api/infrastructure/dto/response/OllamaResponse","<init>","()V","7","2"
"bo/umss/market/umss_market_api/infrastructure/dto/response/OllamaResponse","getResponse","()Ljava/lang/String;","11","1"
"bo/umss/market/umss_market_api/infrastructure/dto/response/OllamaResponse","setResponse","(Ljava/lang/String;)V","15","2"
"bo/umss/market/umss_market_api/application/services/AIServiceImpl","generate","(Ljava/lang/String;)Ljava/lang/String;","59","3"
"bo/umss/market/umss_market_api/application/services/AIServiceImpl","isCatalogSearchRequest","(Ljava/lang/String;)Z","376","12"
"bo/umss/market/umss_market_api/application/services/AIServiceImpl","executeCatalogSearch","(Ljava/lang/String;Ljava/lang/String;Z)Ljava/lang/String;","400","41"
"bo/umss/market/umss_market_api/application/services/AIServiceImpl","extractPublicationId","(Lbo/umss/market/umss_market_api/application/dto/ToolDecision;)Ljava/util/UUID;","552","12"
"bo/umss/market/umss_market_api/application/services/AIServiceImpl","getCurrentUserId","()Ljava/util/UUID;","586","15"
"bo/umss/market/umss_market_api/infrastructure/dto/request/OllamaRequest","<init>","()V","9","2"
"bo/umss/market/umss_market_api/infrastructure/dto/request/OllamaRequest","<init>","(Ljava/lang/String;Ljava/lang/String;Z)V","12","5"
"bo/umss/market/umss_market_api/infrastructure/dto/request/OllamaRequest","getModel","()Ljava/lang/String;","19","1"
"bo/umss/market/umss_market_api/infrastructure/dto/request/OllamaRequest","setModel","(Ljava/lang/String;)V","23","2"
"bo/umss/market/umss_market_api/infrastructure/dto/request/OllamaRequest","getPrompt","()Ljava/lang/String;","27","1"
"bo/umss/market/umss_market_api/infrastructure/dto/request/OllamaRequest","setPrompt","(Ljava/lang/String;)V","31","2"
"bo/umss/market/umss_market_api/infrastructure/dto/request/OllamaRequest","isStream","()Z","35","1"
"bo/umss/market/umss_market_api/infrastructure/dto/request/OllamaRequest","setStream","(Z)V","39","2"
"bo/umss/market/umss_market_api/infrastructure/dto/request/ProductDescriptionRequest","<init>","()V","11","2"
"bo/umss/market/umss_market_api/infrastructure/dto/request/ProductDescriptionRequest","<init>","(Ljava/lang/String;Ljava/lang/String;Ljava/math/BigDecimal;)V","14","5"
"bo/umss/market/umss_market_api/infrastructure/dto/request/ProductDescriptionRequest","getNombre","()Ljava/lang/String;","21","1"
"bo/umss/market/umss_market_api/infrastructure/dto/request/ProductDescriptionRequest","setNombre","(Ljava/lang/String;)V","25","2"
"bo/umss/market/umss_market_api/infrastructure/dto/request/ProductDescriptionRequest","getCategoria","()Ljava/lang/String;","29","1"
"bo/umss/market/umss_market_api/infrastructure/dto/request/ProductDescriptionRequest","setCategoria","(Ljava/lang/String;)V","33","2"
"bo/umss/market/umss_market_api/infrastructure/dto/request/ProductDescriptionRequest","getPrecio","()Ljava/math/BigDecimal;","37","1"
"bo/umss/market/umss_market_api/infrastructure/dto/request/ProductDescriptionRequest","setPrecio","(Ljava/math/BigDecimal;)V","41","2"
