"clase","test","estado","motivo"
"bo.umss.market.umss_market_api.application.usecases.GetStorePublicProfileUseCaseTest","shouldReturnProfileWithEmptyPublicationsWhenNoneExist","PASSED",""
"OllamaAdapter - Tool Selection Tests","selectToolDebeDevolverEstructuraValida","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerUserInteractionsEnInteres","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerSearchStoresEnEmprendimiento","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerSearchCatalogEnMouse","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerPublicationDetailEnCaracteristicas","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerPublicationDetailEnPrecioStock","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeDevolverNoToolEnConsultaFueraDeAlcance","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","selectToolNoDebeDevolverNull","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerUserInteractionsEnHistorial","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerSearchCatalogEnConsultaProgramar","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerRecommendationsEnRecomienda","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerRecommendationsEnProductosSimilares","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerSearchCatalogEnComputadoras","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeDevolverNoToolEnChiste","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"OllamaAdapter - Tool Selection Tests","debeReconocerSearchStoresEnTienda","ERROR","I/O error on POST request for ""http://localhost:11434/api/generate"": Read timed out"
"bo.umss.market.umss_market_api.application.usecases.RegisterEntrepreneurUseCaseTest","shouldRegisterEntrepreneurSuccessfully","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.RegisterEntrepreneurUseCaseTest","shouldThrowWhenEmailAlreadyExists","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.RegisterEntrepreneurUseCaseTest","shouldThrowWhenRuAlreadyExists","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.SearchCatalogSemanticTest","debeRealizarRetrievalSemantico","ERROR","No fue posible generar el embedding con Ollama"
"bo.umss.market.umss_market_api.application.usecases.SearchCatalogUseCaseTest","shouldReturnAllPublicationsWhenNoFiltersApplied","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.SearchCatalogUseCaseTest","shouldFilterByTipoServicio","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.SearchCatalogUseCaseTest","shouldReturnEmptyListWhenNoPublicationsFound","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.SearchCatalogUseCaseTest","shouldNormalizeWhitespaceInTextoFilter","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.SearchCatalogUseCaseTest","shouldFilterByPrecioMinAndPrecioMax","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.SearchCatalogUseCaseTest","shouldThrowInvalidPriceRangeWhenPrecioMinExceedsPrecioMax","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.SearchCatalogUseCaseTest","shouldFilterByPrecioMinOnly","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.SearchCatalogUseCaseTest","shouldHandleNullTextoFilter","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.SearchCatalogUseCaseTest","shouldFilterByStoreId","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.SearchCatalogUseCaseTest","shouldFilterByTipoProducto","PASSED",""
"bo.umss.market.umss_market_api.application.usecases.SearchCatalogUseCaseTest","shouldNotThrowWhenPrecioMinEqualsPrecioMax","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.adapters.JpaPublicationRepositoryAdapterTest","shouldFindById","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.adapters.JpaPublicationRepositoryAdapterTest","shouldSavePublication","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.adapters.JpaPublicationRepositoryAdapterTest","shouldFindAll","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.adapters.JpaStoreRepositoryAdapterTest","shouldFindById","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.adapters.JpaStoreRepositoryAdapterTest","shouldSaveStore","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.adapters.JpaStoreRepositoryAdapterTest","shouldFindByUserId","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.adapters.JpaStoreRepositoryAdapterTest","shouldExistsByUserId","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.adapters.JpaUserRepositoryAdapterTest","shouldFindById","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.adapters.JpaUserRepositoryAdapterTest","shouldFindByRu","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.adapters.JpaUserRepositoryAdapterTest","shouldExistsByRu","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.adapters.JpaUserRepositoryAdapterTest","shouldSaveUser","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.adapters.JpaUserRepositoryAdapterTest","shouldFindByEmail","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.adapters.JpaUserRepositoryAdapterTest","shouldExistsByEmail","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.adapters.OllamaAdapterEmbeddingTest","debeGenerarEmbeddingDesdeOllama","ERROR","No fue posible generar el embedding con Ollama"
"bo.umss.market.umss_market_api.infrastructure.controllers.AuthControllerTest","shouldLoginSuccessfully","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.AuthControllerTest","shouldRegisterEntrepreneur","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.AuthControllerTest","shouldRegisterCustomer","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.AuthControllerTest","shouldRegisterAdmin","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.AuthControllerTest","shouldGetAuthenticatedUser","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.GlobalExceptionHandlerConfigTest","shouldHandle_StoreAlreadyExists_with409","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.GlobalExceptionHandlerConfigTest","shouldHandle_UserAlreadyExists_with409","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.GlobalExceptionHandlerConfigTest","shouldHandle_PublicationNotFound_with404","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.GlobalExceptionHandlerConfigTest","shouldHandle_EmailAlreadyExists_with409","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.PublicationControllerTest","shouldReturn200WithTipoParam","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.PublicationControllerTest","shouldDeletePublication","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.PublicationControllerTest","shouldReturn200WithPrecioRangeParams","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.PublicationControllerTest","shouldCreatePublication","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.PublicationControllerTest","shouldSearchCatalog","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.PublicationControllerTest","shouldReturn200WithEmptyListWhenNoPublications","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.PublicationControllerTest","shouldGetPublicationById","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.PublicationControllerTest","shouldReturn200WithResultsWhenPublicationsExist","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.PublicationControllerTest","shouldUpdatePublication","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.PublicationControllerTest","shouldUpdatePublicationStatus","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.PublicationControllerTest","shouldReturn200WithTextoParam","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.PublicationControllerTest","shouldReturn400WhenPrecioMinExceedsPrecioMax","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.StoreControllerTest","shouldReturn200WithPublicacionesWhenStoreHasPublications","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.StoreControllerTest","shouldReturn200WithAllStores","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.StoreControllerTest","shouldDeleteStore","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.StoreControllerTest","shouldPatchStore","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.StoreControllerTest","shouldUpdateStore","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.StoreControllerTest","shouldCreateStore","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.StoreControllerTest","shouldReturn200WithStoreProfileWhenStoreExists","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.controllers.StoreControllerTest","shouldReturn404WhenStoreDoesNotExist","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.persistence.mappers.PublicationMapperTest","shouldMapEntityToDomain","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.persistence.mappers.PublicationMapperTest","shouldMapDomainToEntity","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.persistence.mappers.StoreMapperTest","shouldReturnNullWhenDomainIsNull","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.persistence.mappers.StoreMapperTest","shouldMapEntityToDomain","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.persistence.mappers.StoreMapperTest","shouldMapDomainToEntity","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.persistence.mappers.StoreMapperTest","shouldReturnNullWhenEntityIsNull","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.persistence.mappers.UserMapperTest","shouldReturnNullWhenDomainIsNull","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.persistence.mappers.UserMapperTest","shouldMapEntityToDomain","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.persistence.mappers.UserMapperTest","shouldMapDomainToEntity","PASSED",""
"bo.umss.market.umss_market_api.infrastructure.persistence.mappers.UserMapperTest","shouldReturnNullWhenEntityIsNull","PASSED",""
"bo.umss.market.umss_market_api.m7.ChatContractTest","successHasPlainTextContractRegardlessOfGeneratedWords(String)[1]","PASSED",""
"bo.umss.market.umss_market_api.m7.ChatContractTest","successHasPlainTextContractRegardlessOfGeneratedWords(String)[2]","PASSED",""
"bo.umss.market.umss_market_api.m7.ChatContractTest","schemaRejectsStructuralMutationsOfAnActualErrorResponse(String)[1]","PASSED",""
"bo.umss.market.umss_market_api.m7.ChatContractTest","schemaRejectsStructuralMutationsOfAnActualErrorResponse(String)[2]","PASSED",""
"bo.umss.market.umss_market_api.m7.ChatContractTest","schemaRejectsStructuralMutationsOfAnActualErrorResponse(String)[3]","PASSED",""
"bo.umss.market.umss_market_api.m7.ChatContractTest","schemaRejectsStructuralMutationsOfAnActualErrorResponse(String)[4]","PASSED",""
"bo.umss.market.umss_market_api.m7.ChatContractTest","schemaRejectsStructuralMutationsOfAnActualErrorResponse(String)[5]","PASSED",""
"bo.umss.market.umss_market_api.m7.ChatContractTest","schemaRejectsStructuralMutationsOfAnActualErrorResponse(String)[6]","PASSED",""
"bo.umss.market.umss_market_api.m7.ChatContractTest","schemaRejectsStructuralMutationsOfAnActualErrorResponse(String)[7]","PASSED",""
"bo.umss.market.umss_market_api.m7.ChatContractTest","providerFailureHas500ErrorObjectContract","PASSED",""
"bo.umss.market.umss_market_api.m7.HistoryFlowIntegrationTest","authenticatedRequestRetrievesOwnH2HistoryBeforeGeneratingResponse","PASSED",""
"bo.umss.market.umss_market_api.m7.HistoryFlowIntegrationTest","emptyOwnHistoryStopsAfterH2LookupEvenWhenAnotherUserHasRecords","PASSED",""
"bo.umss.market.umss_market_api.m7.HistoryUnitTest","removedPublicationDoesNotInventFactsInModelContext","PASSED",""
"bo.umss.market.umss_market_api.m7.HistoryUnitTest","modelFailureIsPropagatedInsteadOfReturningInventedSuccess","PASSED",""
"bo.umss.market.umss_market_api.m7.HistoryUnitTest","emptyHistoryReturnsNoticeWithoutReadingPublicationsOrCallingModel","PASSED",""
"bo.umss.market.umss_market_api.m7.HistoryUnitTest","historyIncludesStoredFactsAndQuestionBeforeCallingModel","PASSED",""
"bo.umss.market.umss_market_api.shared.GlobalExceptionHandlerTest","shouldHandleStoreAlreadyExists","PASSED",""
"bo.umss.market.umss_market_api.shared.GlobalExceptionHandlerTest","shouldHandleGenericException","PASSED",""
"bo.umss.market.umss_market_api.shared.GlobalExceptionHandlerTest","shouldHandleUserAlreadyExists","PASSED",""
"bo.umss.market.umss_market_api.shared.GlobalExceptionHandlerTest","shouldHandleEmailAlreadyExists","PASSED",""
"bo.umss.market.umss_market_api.UmssMarketApiApplicationTests","contextLoads","PASSED",""
